time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
5085415.140504995,2.0486110410899685,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0
5085415.512041686,2.8988416352683637,91.6,1,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444
5085415.901280443,5.934480390129725,269.7,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
5085416.376919487,5.934514393051169,340.6,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
5085416.79992471,5.942649844503462,250.6,1,32480,34,0.10467980295566502,3,32480,34,0.10467980295566502,0,32480,34,0.10467980295566502,1,32480,34,0.10467980295566502,0,32480,34,0.10467980295566502,2,32480,316,0.9729064039408867,1,32480,34,0.10467980295566502,2,32480,316,0.9729064039408867
5085417.172996558,6.146927950007868,203.7,0,32480,332,1.022167487684729,0,32480,320,0.9852216748768473,3,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,2,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5085417.493792118,6.163001231972977,99.7,7,32480,390,1.2007389162561577,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5085417.808161866,6.187717315911323,98.6,1,32480,412,1.2684729064039408,9,32480,358,1.1022167487684729,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5085418.123532698,6.214812257700357,98.3,0,32480,412,1.2684729064039408,5,32480,412,1.2684729064039408,0,32480,336,1.0344827586206897,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5085418.43853004,6.241053759827421,101.6,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,8,32480,400,1.2315270935960592,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5085418.75413303,6.267464603236523,101.4,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,10,32480,376,1.1576354679802956,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5085419.070264506,6.294611727726784,98.1,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,4,32480,412,1.2684729064039408,8,32480,352,1.083743842364532,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5085419.386204614,6.321484472207377,101.3,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,8,32480,412,1.2684729064039408,0,32480,330,1.0160098522167487,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5085419.702572088,6.348642369900472,101.2,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,8,32480,396,1.2192118226600985,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
