time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
5084053.978285107,0.6426461253918462,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0
5084054.310321938,1.492876719570241,96.4,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,0,0.0
5084054.723808639,4.528515474431603,241.8,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
5084055.201562671,4.528552507316343,349.6,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
5084055.568177023,4.536875479830458,272.7,1,32480,64,0.19704433497536947,1,32480,316,0.9729064039408867,1,32480,64,0.19704433497536947,1,32480,66,0.20320197044334976,1,32480,66,0.20320197044334976,2,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867
5084055.946601548,4.740963034309745,187.6,2,32480,338,1.04064039408867,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084056.245863942,4.760723108282058,103.6,7,32480,394,1.2130541871921183,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084056.545795497,4.785200161782534,100.0,3,32480,412,1.2684729064039408,7,32480,366,1.1268472906403941,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084056.847716661,4.810326300753733,99.4,0,32480,412,1.2684729064039408,9,32480,412,1.2684729064039408,0,32480,338,1.04064039408867,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084057.146909559,4.836397114948401,100.3,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,398,1.2253694581280787,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084057.449895569,4.861495647587339,102.3,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,7,32480,372,1.145320197044335,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084057.750655501,4.886801564380824,96.4,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,6,32480,412,1.2684729064039408,1,32480,344,1.0591133004926108,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084058.052316323,4.9131736915922435,99.5,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,406,1.25,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084058.35183194,4.939547502116606,103.5,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,7,32480,380,1.1699507389162562,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084058.651309528,4.965501494393048,96.8,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,6,32480,412,1.2684729064039408,4,32480,354,1.0899014778325122,0,32480,320,0.9852216748768473
5084058.953169824,4.991131953921894,102.7,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,412,1.2684729064039408,0,32480,322,0.9913793103448276
5084059.252799098,5.017414192222171,100.1,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,1,32480,412,1.2684729064039408,8,32480,388,1.1945812807881773
5084059.55128189,5.685543992254256,100.5,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,4,32480,412,1.2684729064039408
5084059.849867518,5.685958087238172,100.4,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084060.143707584,5.686444564678625,102.2,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084060.434307141,5.686839469894993,99.8,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084060.726737167,5.687079173658041,99.2,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084061.019778114,5.688928461256942,102.3,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084061.310289376,5.6905838312048385,185.9,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084061.604753659,5.691466223849426,105.3,0,32480,428,1.3177339901477831,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
