time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
5084737.167875575,2.0486110410899685,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0
5084737.587119701,2.8988416352683637,95.5,0,32480,11,0.033866995073891626,0,32480,11,0.033866995073891626,0,32480,15,0.046182266009852216,0,32480,11,0.033866995073891626,0,32480,15,0.046182266009852216,0,32480,15,0.046182266009852216,0,32480,15,0.046182266009852216,0,32480,19,0.058497536945812806
5084738.007999363,5.934480390129725,285.1,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
5084738.391767675,5.934524829591414,289.3,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
5084738.782197822,5.950925347592592,240.7,2,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867,1,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867
5084739.153487506,6.146927950007868,153.5,6,32480,350,1.0775862068965518,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084739.474035584,6.171720793016403,96.7,7,32480,410,1.2623152709359606,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084739.787720204,6.198009764568452,102.0,1,32480,412,1.2684729064039408,8,32480,384,1.1822660098522169,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084740.10096184,6.224623952181038,99.0,0,32480,412,1.2684729064039408,5,32480,412,1.2684729064039408,3,32480,362,1.1145320197044335,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084740.414846591,6.251806762905685,101.9,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,8,32480,412,1.2684729064039408,0,32480,338,1.04064039408867,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
