time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
2568956.90291601,11.7374425674945,80.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568957.215099494,11.738695095205244,99.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568957.525867703,11.738953820671046,103.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568957.83429867,11.739212883018965,97.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568958.142983373,11.739212883018965,100.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568958.448635417,11.739212883018965,124.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568958.754246497,11.739212883018965,98.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568959.062056967,11.739385366662832,285.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568959.369596902,11.739644092128634,100.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568959.674742039,11.739751894406051,101.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568959.985439484,11.739902817594437,99.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568960.292229513,11.740118422149273,97.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
