time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
2568791.530562524,9.142738772106457,54.4,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568791.824936484,9.143969739361719,101.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568792.121236736,9.144185343916552,97.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568792.41743953,9.144358164442536,101.3,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568792.716862154,9.144358164442536,116.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568793.015542499,9.144358164442536,281.3,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568793.315394317,9.144595329452855,100.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568793.611755818,9.144703131730273,101.2,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568793.903231977,9.144961857196074,99.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568794.193827383,9.145199022206393,96.4,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
