time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
2568548.524186829,0.6430651771895501,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0
2568548.855804339,1.4938501832672404,96.5,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,0,0.0,0,32480,0,0.0
2568549.35020045,4.531468394359866,145.6,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
2568549.948074313,4.531502756335792,416.5,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
2568550.316606057,4.534141890839819,260.5,2,32480,34,0.10467980295566502,3,32480,64,0.19704433497536947,1,32480,64,0.19704433497536947,4,32480,64,0.19704433497536947,2,32480,64,0.19704433497536947,1,32480,316,0.9729064039408867,2,32480,64,0.19704433497536947,3,32480,64,0.19704433497536947
2568550.671909402,4.7440544854270525,185.8,2,32480,332,1.022167487684729,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,2,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568550.977303283,4.761458152469747,101.5,7,32480,388,1.1945812807881773,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568551.2751274,4.785104245139145,100.7,6,32480,412,1.2684729064039408,5,32480,358,1.1022167487684729,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568551.571889236,4.810200278439807,101.1,0,32480,412,1.2684729064039408,10,32480,412,1.2684729064039408,0,32480,324,0.9975369458128078,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568551.869198442,4.835915837953504,97.5,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,10,32480,388,1.1945812807881773,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568552.165661777,4.861079921441785,101.2,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,1,32480,412,1.2684729064039408,1,32480,360,1.1083743842364533,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568552.46112192,4.885652103050623,98.1,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,412,1.2684729064039408,0,32480,326,1.0036945812807883,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568552.760779067,4.9114727697848,103.5,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,6,32480,390,1.2007389162561577,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
