time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
2568644.359803468,2.04994621003239,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0,0,32480,0,0.0
2568644.705933032,2.90073121611008,95.4,1,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444,0,32480,3,0.009236453201970444
2568645.108618671,5.938349427202706,273.2,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
2568645.56263076,5.938386484235568,352.4,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537,0,32480,25,0.0769704433497537
2568645.944798899,5.946714883930299,261.6,2,32480,316,0.9729064039408867,1,32480,66,0.20320197044334976,1,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867,2,32480,316,0.9729064039408867,1,32480,316,0.9729064039408867,1,32480,316,0.9729064039408867,1,32480,316,0.9729064039408867
2568646.311768795,6.150935518269892,166.3,4,32480,344,1.0591133004926108,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568646.625405065,6.170593937321196,102.0,8,32480,400,1.2315270935960592,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568646.935681191,6.195292112841765,99.9,2,32480,412,1.2684729064039408,9,32480,374,1.1514778325123152,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568647.250616562,6.2220543650927596,98.4,0,32480,412,1.2684729064039408,4,32480,412,1.2684729064039408,0,32480,346,1.0652709359605912,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568647.563326437,6.247616643243253,102.3,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,8,32480,410,1.2623152709359606,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568647.87619656,6.274059868129517,99.1,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,384,1.1822660098522169,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568648.187868436,6.303504375795504,99.5,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,2,32480,412,1.2684729064039408,0,32480,356,1.0960591133004927,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568648.499593904,6.329656197650626,99.5,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,412,1.2684729064039408,0,32480,334,1.0283251231527093,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568648.810554858,6.355966690982817,99.7,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,396,1.2192118226600985,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
2568649.122368301,6.381868546307176,102.6,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,2,32480,412,1.2684729064039408,8,32480,366,1.1268472906403941,0,32480,320,0.9852216748768473
2568649.434105497,6.407917619116632,99.4,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,6,32480,412,1.2684729064039408,4,32480,342,1.0529556650246306
2568649.745206113,6.4337948820464534,99.6,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,406,1.25
2568650.056191279,7.094915930057073,102.9,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,1,32480,412,1.2684729064039408
2568650.365785499,7.095362972626239,100.1,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568650.674409311,7.095877054736674,100.4,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568650.98782229,7.0961330851455395,98.9,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568651.297154552,7.096514772584022,103.5,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568651.606592349,7.096955414392965,100.2,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568651.915817158,7.102907447634875,100.2,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568652.226017252,7.10487955554738,135.4,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568652.542680311,7.109089571362648,101.1,1,32480,446,1.3731527093596059,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
